Pair Address,Price (USD),FDV,Market Cap,Liquidity (USD),M5 Buys,M5 Sells,H1 Buys,H1 Sells,H6 Buys,H6 Sells,H24 Buys,H24 Sells,Volume M5,Volume H1,Volume H6,Volume H24
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006079,105735,105735,121165.69,18,0,18,0,18,0,18,0,137.01,137.01,137.01,137.01
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006172,107342,107342,122059.68,101,54,101,54,101,54,101,54,26959.39,26959.39,26959.39,26959.39
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006585,114532,114532,126328.76,193,127,193,127,193,127,193,127,60058,60058,60058,60058
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006656,115761,115761,127031.18,240,163,240,163,240,163,240,163,76898.4,76898.4,76898.4,76898.4
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006925,120440,120440,129705,329,230,329,230,329,230,329,230,112481.21,112481.21,112481.21,112481.21
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006562,114134,114134,126348.3,391,304,426,311,426,311,426,311,147083.76,151901.01,151901.01,151901.01
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006915,120270,120270,129885.5,362,284,492,359,492,359,492,359,140686.3,177293.92,177293.92,177293.92
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006718,116842,116842,127999.09,389,313,597,448,597,448,597,448,155698.09,218400.94,218400.94,218400.94
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006895,119920,119920,129744.96,345,280,633,477,633,477,633,477,134612.92,231767.73,231767.73,231767.73
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006737,117182,117182,128625.11,337,272,774,594,774,594,774,594,129388.47,286631.19,286631.19,286631.19
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006951,120906,120906,130741.44,369,301,806,623,806,623,806,623,140926.77,298169.49,298169.49,298169.49
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007004,121820,121820,131751.21,324,278,939,741,939,741,939,741,130468.99,355487.57,355487.57,355487.57
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006852,119171,119171,130261.78,366,314,981,777,981,777,981,777,148310.38,373328.96,373328.96,373328.96
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006977,121344,121344,131515.09,383,329,1070,852,1070,852,1070,852,157792.96,411284.97,411284.97,411284.97
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00006977,121344,121344,131515.09,383,329,1070,852,1070,852,1070,852,157792.96,411284.97,411284.97,411284.97
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007208,125367,125367,133533.73,324,260,1243,983,1243,983,1243,983,127989.5,474332.57,474332.57,474332.57
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007267,126397,126397,134046.71,318,265,1314,1050,1314,1050,1314,1050,125314.32,503308.73,503308.73,503308.73
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007267,126397,126397,134046.71,318,265,1314,1050,1314,1050,1314,1050,125314.32,503308.73,503308.73,503308.73
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007304,127044,127044,134380.44,365,308,1448,1171,1448,1171,1448,1171,145254.41,559154.69,559154.69,559154.69
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007439,129393,129393,135943.04,377,321,1540,1242,1540,1242,1540,1242,149466.51,595196.65,595196.65,595196.65
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007632,132741,132741,137778.88,336,292,1583,1279,1583,1279,1583,1279,138658.01,614801.79,614801.79,614801.79
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007201,125252,125252,133895.25,344,303,1658,1352,1658,1352,1658,1352,142345.73,645634.29,645634.29,645634.29
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007590,132008,132008,137663.21,315,263,1783,1449,1783,1449,1783,1449,132957.43,699823.46,699823.46,699823.46
