Pair Address,M5 Buys,M5 Sells,M10 Buys,M10 Sells
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,127,106,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,94,89,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,85,95,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,78,89,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,81,98,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,93,112,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,81,98,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,87,111,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,75,83,N/A,N/A
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,87,91,220,218
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,77,83,175,187
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,79,83,172,206
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,68,77,153,172
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,66,84,168,189
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,65,80,170,195
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,63,86,160,181
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,66,89,155,188
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,74,83,141,167
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,84,83,152,171
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,97,78,140,169
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,101,65,145,172
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,93,74,142,160
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,90,87,150,167
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,88,82,162,158
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,77,98,164,151
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,86,105,159,163
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,97,79,164,170
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,92,75,172,165
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,116,89,174,176
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,119,85,187,170
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,106,83,190,153
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,102,95,182,162
A3R8pxm228cUxXCRxAH1uDjwQZMiZKV3q6wxrUib9MQM,101,95,204,171
